item_id,a,b,total_fisher,marginal_fisher_contribution,total_fisher_rank,marginal_fisher_rank,total_fisher_bquant_rank,marginal_fisher_bquant_rank,disco_rank,random_rank,anchor_B_1,anchor_B_2,anchor_B_3,anchor_B_4,anchor_B_5,anchor_B_6,anchor_B_8,anchor_B_10,anchor_B_13,anchor_B_16,anchor_B_20,anchor_B_25,anchor_B_31,anchor_B_40,anchor_B_50,anchor_B_63,anchor_B_79,fold
id0,1.320258946205754,-2.360849380493164,2.729475245626915,48.67274472712864,52,43,38,46,52,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
id2,3.997472146879141,-0.943300724029541,13.266218988776586,48.848415706207106,5,42,20,68,17,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
id3,0.6903017559098845,-3.2552547454833984,1.6312995754588362,50.12081507040847,68,36,41,17,51,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
id4,0.731071738069957,-3.110745906829834,1.7519800301381456,50.38553951490304,64,35,29,13,49,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
id5,0.9576793716201608,-0.6557241082191467,6.938031400046032,74.2700242072162,10,7,40,28,8,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
id10,0.6393791968094402,-1.458301067352295,3.491256401942813,63.66990760214727,41,12,47,3,12,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
id11,0.6330258196178169,-1.888485550880432,2.9429819684961496,60.15778703867409,49,15,71,15,15,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
id12,1.7650099044841223,-1.5294082164764404,5.1002032406842766,51.58527221238229,22,31,15,31,30,71,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
id13,3.0347494863726823,-2.929500102996826,4.099468171497819,46.76605744304442,29,67,9,69,70,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
id14,5.251458236590776,-2.122645378112793,3.7163472780474818,46.65091919365637,35,76,35,67,48,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
id15,2.7439365126518975,-2.9045817852020264,3.6047610981883595,46.67857631857234,38,73,22,74,74,27,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
id16,2.828885727713822,-2.9187369346618652,3.7361822305355927,46.715773999310514,34,70,17,77,75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
id17,1.0297351795986345,-3.0706584453582764,1.7059292067812488,48.374767540168534,66,45,33,21,76,57,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
id18,1.605642334629262,-2.869046211242676,2.1328750640121723,46.93321470168003,58,61,62,54,78,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
id19,0.8914980393020052,-2.65341854095459,2.2417462955274097,51.91191593171181,56,30,54,22,50,65,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
id20,0.7085249882122532,-1.44616436958313,3.8227307584416583,66.83071162752431,33,10,72,40,16,58,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
id21,1.951716570884872,-1.2259212732315063,6.5342758131161665,56.2315035002561,13,20,48,52,19,15,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0
id22,0.7473939784171405,-1.687491536140442,3.5658015301471746,62.33826661625672,39,13,39,7,14,34,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
id23,2.9983700769843566,-0.1215545088052749,17.913906242403975,85.33541849122476,1,5,4,20,11,38,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0
id24,3.8432380932120735,-1.258973240852356,13.332906897885712,47.555934834693105,4,52,16,76,29,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
id28,0.4091354988732943,-2.3406283855438232,1.7096483852142657,54.688577685354495,65,23,78,6,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
id30,5.732289239933966,-2.00295352935791,3.5519212773639093,46.65942667939809,40,75,43,63,55,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
id31,1.9794934980996144,-1.9818888902664185,3.955981588300293,47.147659437919806,32,57,31,47,36,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
id32,0.7940960025727194,-2.76352858543396,2.1079847941441128,52.61891422820172,59,28,66,18,37,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
id33,1.40991296100103,-2.1954381465911865,3.069836802989744,49.22030717157065,46,40,26,42,38,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
